addr,opcode
100017e0,JNS
100017e2,PUSH
100017e3,SUB
100017e7,CMP
100017ea,IN
100017eb,CMP
100017ed,SBB
100017f4,STD
100017f5,MOV
100017fa,JECXZ
100017fc,ADD
10001801,IN
10001802,STOSB
10001803,SHL
10001807,OR
1000180a,JNC
1000180c,JNS
1000180e,INC
1000180f,SUB
10001811,AAS
10001812,JMPF
10001824,AND
10001826,POP
10001827,JZ
1000182d,PUSH
1000182e,MOV
10001831,SUB
10001834,POP
10001835,JC
10001837,MOV
10001839,JMP
1000183b,TEST
1000183d,JNZ
1000183f,MOV
10001841,MOV
10001844,CMP
10001847,JC
10001849,MOV
1000184b,XOR
1000184d,POP
1000184e,MOV
10001850,POP
10001851,MOV
10001854,NOP
10001855,NOP
10001856,MOV
10001858,POP
10001859,NOP
1000185a,NOP
1000185b,NOP
1000185c,POP
1000185d,RET
10001860,NOP
10001861,NOP
10001862,NOP
10001863,MOV
10001865,XOR
10001867,POP
10001868,POP
10001869,POP
1000186a,NOP
1000186b,MOV
1000186e,NOP
1000186f,NOP
10001870,POP
10001871,RET
10001874,MOV
10001876,MOV
10001878,PUSH
10001879,MOV
1000187b,AND
1000187d,POP
1000187e,JZ
10001880,LEA
10001883,PUSH
10001884,MOV
10001887,PUSH
10001888,LEA
1000188b,NOP
1000188c,NOP
1000188d,PUSH
1000188e,CALL
10001893,ADD
10001896,PUSH
10001897,MOV
1000189a,SUB
1000189d,POP
1000189e,MOV
100018a1,JC
100018a3,MOV
100018a5,MOV
100018a7,MOV
100018a9,XOR
100018ab,MOV
100018af,MOV
100018b1,MOV
100018b3,POP
100018b4,MOV
100018b6,POP
100018b7,POP
100018b8,POP
100018b9,NOP
100018ba,NOP
100018bb,RET
100018be,MOV
100018c0,MOV
100018c2,XOR
100018c4,MOV
100018c8,POP
100018c9,POP
100018ca,MOV
100018cc,POP
100018cd,NOP
100018ce,POP
100018cf,RET
100018d2,MOV
100018d4,PUSH
100018d9,CALL
100018de,PUSH
100018e3,MOV
100018e5,CALL
100018ea,NOP
100018eb,NOP
100018ec,INT3
100018ed,PUSH
100018ee,MOV
100018f0,PUSH
100018f1,TEST
100018fa,JO
10001900,MOV
10001903,PUSH
10001904,MOV
10001906,CMP
1000190a,JNC
1000190c,MOV
1000190e,MOV
10001911,INC
10001912,JZ
10001914,ADD
10001916,PUSH
10001917,MOV
10001919,PUSH
1000191a,NOP
1000191b,NOP
1000191c,PUSH
1000191d,CALL
10001922,ADD
10001925,MOV
10001927,JMP
10001929,PUSH
1000192a,MOV
1000192c,AND
1000192e,POP
1000192f,JZ
10001931,MOV
10001933,MOV
10001935,MOV
1000193b,MOV
1000193e,MOV
10001941,MOV
10001944,MOV
10001947,MOV
10001949,XOR
1000194b,MOV
1000194d,MOV
10001954,MOV
1000195b,MOV
1000195d,POP
1000195e,MOV
10001962,PUSH
10001963,POP
10001964,POP
10001965,RET
10001968,PUSH
10001969,MOV
1000196b,CMP
1000196f,JC
10001971,PUSH
10001973,MOV
10001975,CALL
1000197a,ADD
1000197d,MOV
10001984,MOV
10001986,XOR
10001988,MOV
1000198f,MOV
10001991,MOV
10001994,MOV
10001996,POP
10001997,NOP
10001998,NOP
10001999,NOP
1000199a,RET
1000199b,PUSH
1000199c,MOV
1000199e,MOV
100019a1,TEST
100019a3,JNZ
100019a5,NOP
100019a6,NOP
100019a7,MOV
100019a9,MOV
100019ab,POP
100019ac,RET
100019ad,MOV
100019af,ADD
100019b1,PUSH
100019b2,PUSH
100019b3,PUSH
100019b4,CALL
100019b9,ADD
100019bc,POP
100019bd,RET
100019be,TEST
100019c8,JNO
100019ca,PUSH
100019cb,JNC
100019cd,OUT
100019ce,JGE
100019f1,PUSH
100019f2,MOV
100019f4,MOV
100019f6,PUSH
100019f7,MOV
100019f9,MOV
100019fb,TEST
10001a04,JS
10001a0a,MOV
10001a0d,PUSH
10001a0e,MOV
10001a10,MOV
10001a13,CMP
10001a15,JC
10001a1b,NOP
10001a1c,NOP
10001a1d,MOV
10001a20,NOP
10001a21,NOP
10001a22,NOP
10001a23,MOV
10001a25,SUB
10001a27,CMP
10001a29,JA
10001a2b,CMP
10001a2f,MOV
10001a32,JC
10001a34,MOV
10001a36,XOR
10001a38,MOV
10001a3a,POP
10001a3b,MOV
10001a3f,MOV
10001a41,POP
10001a42,MOV
10001a44,POP
10001a45,RET
10001a48,NOP
10001a49,NOP
10001a4a,MOV
10001a4c,XOR
10001a4e,POP
10001a4f,POP
10001a50,MOV
10001a52,MOV
10001a56,POP
10001a57,RET
10001a5a,PUSH
10001a5b,MOV
10001a5d,AND
10001a5f,POP
10001a60,JZ
10001a62,PUSH
10001a63,MOV
10001a66,SUB
10001a69,POP
10001a6a,JC
10001a6c,MOV
10001a6e,JMP
10001a70,MOV
10001a72,SUB
10001a74,PUSH
10001a75,LEA
10001a78,MOV
10001a7a,SUB
10001a7c,JZ
10001a7e,ADD
10001a80,PUSH
10001a81,LEA
10001a84,PUSH
10001a85,MOV
10001a87,PUSH
10001a88,MOV
10001a8a,CALL
10001a8f,MOV
10001a91,ADD
10001a94,PUSH
10001a95,MOV
10001a98,SUB
10001a9b,POP
10001a9c,MOV
10001a9f,POP
10001aa0,JC
10001aa2,MOV
10001aa4,XOR
10001aa6,MOV
10001aaa,MOV
10001aac,POP
10001aad,POP
10001aae,POP
10001aaf,RET
10001ab2,MOV
10001ab4,XOR
10001ab6,MOV
10001aba,MOV
10001abc,POP
10001abd,MOV
10001abf,MOV
10001ac1,POP
10001ac2,POP
10001ac3,RET
10001ac6,PUSH
10001acb,CALL
10001ad0,INT3
10001ad1,CMP
10001ad5,JC
10001ad7,MOV
10001ad9,RET
10001ada,MOV
10001adc,MOV
10001ade,RET
10001adf,PUSH
10001ae0,MOV
10001ae2,CMP
10001ae9,JNZ
10001aeb,JNS
10001aed,RETF
10001b16,PUSH
10001b17,MOV
10001b1a,PUSH
10001b1b,PUSH
10001b1c,MOV
10001b1e,MOV
10001b20,MOV
10001b23,MOV
10001b26,CMP
10001b28,JC
10001b2e,TEST
10001b37,JNZ
10001b39,POP
10001b3a,BOUND
10001b3d,XLAT
10001b3e,SAHF
10001b3f,CMP
10001b45,OR
10001b47,MOVSB
10001b48,POP
10001b49,JP
10001b4b,ADD
10001b4d,OR
10001b51,INC
10001b52,IMUL
10001b56,XCHG
10001b57,JMPF
10001b6d,SUB
10001b6f,PUSH
10001b70,MOV
10001b73,SUB
10001b75,POP
10001b76,CMOVC
10001b7a,PUSH
10001b7b,MOV
10001b7d,SUB
10001b7f,POP
10001b80,JNZ
10001b82,LEA
10001b85,CMP
10001b88,JC
10001b8e,CMP
10001b92,MOV
10001b95,JC
10001b97,MOV
10001b99,JMP
10001b9b,MOV
10001b9d,XOR
10001b9f,PUSH
10001ba0,PUSH
10001ba1,NOP
10001ba2,MOV
10001ba4,MOV
10001ba6,MOV
10001baa,CALL
10001baf,POP
10001bb0,NOP
10001bb1,NOP
10001bb2,NOP
10001bb3,MOV
10001bb5,POP
10001bb6,POP
10001bb7,POP
10001bb8,RET
10001bbb,CMP
10001bc1,JA
10001bc7,MOV
10001bc9,MOV
10001bcc,CMP
10001bce,JNC
10001bd0,NOP
10001bd1,PUSH
10001bd4,MOV
10001bd6,NOP
10001bd7,PUSH
10001bd8,CALL
10001bdd,MOV
10001bdf,MOV
10001be2,PUSH
10001be3,MOV
10001be5,AND
10001be7,POP
10001be8,JZ
10001bee,CMP
10001bf2,JC
10001bf4,MOV
10001bf6,PUSH
10001bf7,MOV
10001bfa,SUB
10001bfd,POP
10001bfe,JC
10001c00,MOV
10001c02,JMP
10001c04,PUSH
10001c05,MOV
10001c07,AND
10001c09,POP
10001c0a,JNZ
10001c0c,MOV
10001c0e,MOV
10001c11,CMP
10001c14,JC
10001c16,NOP
10001c17,NOP
10001c18,NOP
10001c19,MOV
10001c1b,NOP
10001c1c,XOR
10001c1e,POP
10001c1f,MOV
10001c22,MOV
10001c24,POP
10001c25,POP
10001c26,MOV
10001c28,POP
10001c29,RET
10001c2c,MOV
10001c2e,XOR
10001c30,NOP
10001c31,NOP
10001c32,NOP
10001c33,POP
10001c34,MOV
10001c36,POP
10001c37,POP
10001c38,MOV
10001c3b,POP
10001c3c,MOV
10001c3e,RET
10001c41,MOV
10001c43,PUSH
10001c44,MOV
10001c46,AND
10001c48,POP
10001c49,JZ
10001c4b,LEA
10001c4e,PUSH
10001c4f,LEA
10001c52,PUSH
10001c53,PUSH
10001c54,NOP
10001c55,NOP
10001c56,CALL
10001c5b,MOV
10001c5d,ADD
10001c60,CMP
10001c64,MOV
10001c67,JC
10001c69,MOV
10001c6b,XOR
10001c6d,MOV
10001c71,MOV
10001c73,POP
10001c74,POP
10001c75,MOV
10001c77,POP
10001c78,MOV
10001c7a,POP
10001c7b,MOV
10001c7d,RET
10001c80,MOV
10001c82,XOR
10001c84,MOV
10001c88,POP
10001c89,MOV
10001c8b,POP
10001c8c,NOP
10001c8d,NOP
10001c8e,NOP
10001c8f,POP
10001c90,MOV
10001c92,POP
10001c93,MOV
10001c95,RET
10001c98,PUSH
10001c9d,MOV
10001c9f,CALL
10001ca4,PUSH
10001ca9,CALL
10001cae,MOV
10001cb0,PUSH
10001cb5,CALL
10001cba,MOV
10001cbc,INT3
10001cbd,PUSH
10001cbe,NOP
10001cbf,MOV
10001cc1,MOV
10001cc4,XOR
10001cc6,PUSH
10001cc7,MOV
10001cc9,AND
10001ccb,POP
10001ccc,JZ
10001cce,CMP
10001cd3,JA
10001cd5,ADD
10001cd7,PUSH
10001cd8,CALL
10001cdd,MOV
10001cdf,NOP
10001ce0,ADD
10001ce3,PUSH
10001ce4,MOV
10001ce6,AND
10001ce8,POP
10001ce9,JZ
10001ceb,MOV
10001ced,POP
10001cee,RET
10001cf1,CALL
10001cf6,INT3
10001cf7,PUSH
10001cf8,MOV
10001cfa,PUSH
10001cfc,PUSH
10001d01,MOV
10001d07,PUSH
10001d08,MOV
10001d0f,SUB
10001d12,CMP
10001d1b,JNS
10001d21,MOV
10001d24,PUSH
10001d25,NOP
10001d26,NOP
10001d27,NOP
10001d28,PUSH
10001d29,PUSH
10001d2a,MOV
10001d2c,MOV
10001d2e,MOV
10001d31,OR
10001d34,MOV
10001d36,MOV
10001d39,CMP
10001d3f,JBE
10001d41,MOV
10001d43,MOV
10001d45,JMP
10001d47,MOV
10001d4a,CMP
10001d51,JS
10001d57,MOV
10001d5c,CMP
10001d65,JNS
10001d67,FNSTENV
10001d69,PUSH
10001d6a,FCOMP
10001d6e,RET
10001d88,MUL
10001d8a,MOV
10001d8c,SHR
10001d8e,NOP
10001d8f,NOP
10001d90,SHR
10001d92,PUSH
10001d93,MOV
10001d95,SUB
10001d97,POP
10001d98,JBE
10001d9a,MOV
10001d9f,LEA
10001da2,SUB
10001da4,PUSH
10001da5,MOV
10001da7,SUB
10001da9,POP
10001daa,JBE
10001dac,MOV
10001db1,TEST
10001dbb,JNC
10001dbd,ADC
10001dbf,JZ
10001dc1,IMUL
10001dc8,INSB
10001dc9,XCHG
10001dca,AAA
10001dcb,RETF
10001dfb,LEA
10001dfe,NOP
10001dff,MOV
10001e06,XOR
10001e08,MOV
10001e0b,PUSH
10001e0c,MOV
10001e0e,AND
10001e10,POP
10001e11,JZ
10001e17,PUSH
10001e18,MOV
10001e1a,SUB
10001e20,POP
10001e21,JA
10001e23,CMP
10001e2c,JS
10001e2e,MOV
10001e30,SUB
10001e32,DAS
10001e33,AND
10001e35,MOV
10001e37,ADC
10001e39,LODSD
10001e3a,INC
10001e3c,JBE
10001e3e,MOV
10001e40,INC
10001e41,ADD
10001e46,LODSB
10001e47,JLE
10001e49,SBB
10001e4b,CMC
10001e4c,DEC
10001e4d,JZ
10001e4f,JNO
10001e51,XCHG
10001e52,LODSD
10001e53,XCHG
10001e56,ADD
10001e58,PUSH
10001e59,CALL
10001e5e,MOV
10001e60,ADD
10001e63,MOV
10001e66,TEST
10001e68,JNZ
10001e6a,CALL
10001e6f,MOV
10001e72,MOV
10001e75,INC
10001e76,NOP
10001e77,NOP
10001e78,NOP
10001e79,MOV
10001e7c,MOV
10001e7e,PUSH
10001e7f,MOV
10001e83,CALL
10001e88,MOV
10001e8b,MOV
10001e90,MOV
10001e92,RET
10001e96,CMP
10001ea0,JS
10001ea6,MOV
10001ea9,MOV
10001eac,MOV
10001eae,MOV
10001eb1,MOV
10001eb4,TEST
10001eb6,JZ
10001eb8,CMP
10001ebc,JC
10001ebe,MOV
10001ec0,NOP
10001ec1,NOP
10001ec2,JMP
10001ec4,MOV
10001ec7,CMP
10001ecb,JC
10001ecd,PUSH
10001ecf,CALL
10001ed4,ADD
10001ed7,XOR
10001ed9,MOV
10001ee0,PUSH
10001ee1,MOV
10001ee8,PUSH
10001ee9,MOV
10001eec,CALL
10001ef1,MOV
10001ef3,PUSH
10001ef4,MOV
10001ef6,AND
10001ef8,POP
10001ef9,JZ
10001efb,NOP
10001efc,NOP
10001efd,NOP
10001efe,LEA
10001f01,PUSH
10001f02,PUSH
10001f03,PUSH
10001f04,MOV
10001f06,CALL
10001f0b,ADD
10001f0e,PUSH
10001f0f,MOV
10001f12,SUB
10001f15,POP
10001f16,JC
10001f18,PUSH
10001f1a,CALL
10001f1f,ADD
10001f22,NOP
10001f23,MOV
10001f26,MOV
10001f28,MOV
10001f2b,MOV
10001f2e,CMP
10001f31,JC
10001f33,NOP
10001f34,MOV
10001f36,MOV
10001f39,NOP
10001f3a,NOP
10001f3b,NOP
10001f3c,XOR
10001f3e,MOV
10001f42,POP
10001f43,NOP
10001f44,NOP
10001f45,POP
10001f46,MOV
10001f4d,MOV
10001f4f,POP
10001f50,MOV
10001f52,MOV
10001f54,MOV
10001f56,POP
10001f57,RET
10001f5a,NOP
10001f5b,PUSH
10001f5c,MOV
10001f5e,MOV
10001f60,MOV
10001f62,PUSH
10001f63,PUSH
10001f64,MOV
10001f66,MOV
10001f69,MOV
10001f6b,CMP
10001f71,JA
10001f77,MOV
10001f7a,CMP
10001f7c,JNC
10001f7e,PUSH
10001f81,NOP
10001f82,NOP
10001f83,NOP
10001f84,PUSH
10001f85,CALL
10001f8a,CMP
10001f91,JNS
10001f93,CWDE
10001f94,STI
10001f95,JMPF
10001fc0,XOR
10001fc2,CMP
10001fc4,POP
10001fc5,SBB
10001fc7,NEG
10001fc9,POP
10001fca,POP
10001fcb,NOP
10001fcc,NOP
10001fcd,NOP
10001fce,RET
10001fd1,CMP
10001fd5,JZ
10001fdb,PUSH
10001fdc,MOV
10001fde,SUB
10001fe1,POP
10001fe2,JNC
10001fe8,PUSH
10001fe9,NOP
10001fea,NOP
10001feb,MOV
10001fee,CMP
10001ff0,CMOVC
10001ff3,PUSH
10001ff4,MOV
10001ff6,SUB
10001ff9,POP
10001ffa,JC
10001ffc,TEST
10002006,JNS
10002008,MOV
1000200b,FIDIV
10002011,SUB
10002017,JA
10002019,PUSH
1000201a,IMUL
1000201e,POP
1000201f,CMP
10002024,JNO
10002026,AND
1000202c,MOV
10002031,RETF
10002039,MOV
1000203b,MOV
1000203e,TEST
10002040,JZ
10002042,LEA
10002045,PUSH
10002046,PUSH
10002047,PUSH
10002048,CALL
1000204d,NOP
1000204e,MOV
10002051,NOP
10002052,NOP
10002053,NOP
10002054,ADD
10002057,PUSH
10002058,CALL
1000205d,ADD
10002060,MOV
10002062,XOR
10002064,MOV
10002067,CMP
10002070,JNZ
10002076,MOV
1000207d,CMP
1000207f,MOV
10002083,POP
10002084,SBB
10002086,POP
10002087,MOV
10002089,NEG
1000208b,NOP
1000208c,POP
1000208d,NOP
1000208e,POP
1000208f,RET
10002092,PUSH
10002093,MOV
10002095,AND
10002097,POP
10002098,JNZ
1000209a,MOV
1000209d,CMP
100020a0,JC
100020a2,MOV
100020a4,XOR
100020a6,MOV
100020a9,XOR
100020ab,CMP
100020ad,POP
100020ae,SBB
100020b0,MOV
100020b2,NEG
100020b4,NOP
100020b5,POP
100020b6,MOV
100020b8,POP
100020b9,RET
100020bc,MOV
100020be,PUSH
100020c3,CALL
100020c8,INT3
100020c9,PUSH
100020ca,MOV
100020cc,MOV
100020cf,PUSH
100020d0,MOV
100020d2,AND
100020d4,POP
100020d5,JNZ
100020d7,NOP
100020d8,NOP
100020d9,NOP
100020da,MOV
100020dc,MOV
100020de,POP
100020df,RET
100020e0,ADD
100020e2,MOV
100020e4,PUSH
100020e5,PUSH
100020e6,PUSH
100020e7,CALL
100020ec,ADD
100020ef,POP
100020f0,RET
100020f1,PUSH
100020f2,MOV
100020f4,PUSH
100020f5,MOV
100020f8,SUB
100020fb,POP
100020fc,MOV
100020ff,MOV
10002102,JC
10002104,MOV
10002106,MOV
10002108,MOV
1000210a,XOR
1000210c,MOV
10002110,POP
10002111,MOV
10002113,RET
10002116,XOR
10002118,NOP
10002119,NOP
1000211a,NOP
1000211b,MOV
1000211f,MOV
10002121,POP
10002122,RET
10002125,MOV
10002127,PUSH
10002128,MOV
1000212a,MOV
1000212c,MOV
1000212e,PUSH
1000212f,MOV
10002132,PUSH
10002133,MOV
10002135,MOV
10002137,PUSH
10002138,MOV
1000213a,AND
1000213c,POP
1000213d,JZ
1000213f,MOV
10002142,PUSH
10002143,MOV
10002145,SUB
10002148,POP
10002149,JC
1000214b,NOP
1000214c,NOP
1000214d,NOP
1000214e,MOV
10002150,JMP
10002152,MOV
10002154,CMP
10002156,JC
10002158,PUSH
10002159,MOV
1000215b,SUB
1000215e,POP
1000215f,JC
10002161,MOV
10002163,MOV
10002165,MOV
10002167,JMP
10002169,MOV
1000216b,MOV
1000216e,LEA
10002171,CMP
10002173,JBE
10002175,PUSH
10002176,MOV
10002178,SUB
1000217b,POP
1000217c,JC
1000217e,MOV
10002180,MOV
10002182,JMP
10002184,MOV
10002186,MOV
10002188,PUSH
1000218b,SUB
1000218d,MOV
1000218f,NOP
10002190,NOP
10002191,NOP
10002192,SAR
10002194,MOV
